iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cvd_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy
BHR,Asia,Bahrain,5/5/2020,3533,150,8,0,2076.302,88.153,4.702,0,155501,5915,91.386,3.476,4828,2.837,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/6/2020,3720,187,8,0,2186.2,109.898,4.702,0,160341,4840,94.23,2.844,4777,2.807,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/7/2020,3934,214,8,0,2311.965,125.765,4.702,0,166378,6037,97.778,3.548,5241,3.08,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/8/2020,4199,265,8,0,2467.702,155.737,4.702,0,172158,5780,101.175,3.397,5439,3.196,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/9/2020,4444,245,8,0,2611.686,143.984,4.702,0,178353,6195,104.816,3.641,5725,3.365,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/10/2020,4774,330,8,0,2805.623,193.937,4.702,0,184029,5676,108.152,3.336,5696,3.347,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/11/2020,4941,167,8,0,2903.767,98.144,4.702,0,190780,6751,112.119,3.967,5885,3.459,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/12/2020,5236,295,8,0,3077.135,173.368,4.702,0,197898,7118,116.302,4.183,6057,3.56,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/13/2020,5531,295,9,1,3250.503,173.368,5.289,0.588,205570,7672,120.811,4.509,6461,3.797,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/14/2020,5816,285,10,1,3417.994,167.491,5.877,0.588,211127,5557,124.077,3.266,6393,3.757,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/15/2020,6198,382,10,0,3642.491,224.497,5.877,0,222542,11415,130.785,6.708,7198,4.23,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/16/2020,6583,385,12,2,3868.75,226.26,7.052,1.175,230188,7646,135.279,4.493,7405,4.352,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/17/2020,6747,164,12,0,3965.131,96.381,7.052,0,236828,6640,139.181,3.902,7543,4.433,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/18/2020,6956,209,12,0,4087.958,122.827,7.052,0,243031,6203,142.826,3.645,7464,4.387,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/19/2020,7184,228,12,0,4221.951,133.993,7.052,0,248205,5174,145.867,3.041,7187,4.224,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/20/2020,7532,348,12,0,4426.466,204.515,7.052,0,255633,7428,150.232,4.365,7152,4.203,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/21/2020,7888,356,12,0,4635.683,209.217,7.052,0,,,,,7326,4.305,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/22/2020,8174,286,12,0,4803.762,168.079,7.052,0,269179,,158.193,,6662,3.915,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/23/2020,8414,240,12,0,4944.807,141.045,7.052,0,276552,7373,162.526,4.333,6623,3.892,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/24/2020,8802,388,13,1,5172.83,228.023,7.64,0.588,281204,4652,165.26,2.734,6339,3.725,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/25/2020,9138,336,14,1,5370.293,197.463,8.228,0.588,283884,2680,166.835,1.575,5836,3.43,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/26/2020,9171,33,14,0,5389.687,19.394,8.228,0,286223,2339,168.21,1.375,5431,3.192,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/27/2020,9366,195,14,0,5504.286,114.599,8.228,0,291127,4904,171.092,2.882,5071,2.98,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/28/2020,9633,267,15,1,5661.199,156.913,8.815,0.588,297873,6746,175.056,3.965,5067,2.978,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/29/2020,10052,419,15,0,5907.44,246.241,8.815,0,304179,6306,178.762,3.706,5000,2.938,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/30/2020,10449,397,15,0,6140.752,233.312,8.815,0,309573,5394,181.932,3.17,4717,2.772,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,5/31/2020,10793,344,17,2,6342.917,202.165,9.991,1.175,316807,7234,186.184,4.251,5086,2.989,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/1/2020,11398,605,19,2,6698.468,355.551,11.166,1.175,323162,6355,189.918,3.735,5611,3.298,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/2/2020,11804,406,19,0,6937.07,238.601,11.166,0,330733,7571,194.368,4.449,6359,3.737,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/3/2020,12311,507,19,0,7235.028,297.958,11.166,0,337773,7040,198.505,4.137,6664,3.916,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/4/2020,12815,504,20,1,7531.222,296.195,11.754,0.588,345337,7564,202.95,4.445,6781,3.985,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/5/2020,13296,481,21,1,7813.9,282.678,12.341,0.588,354122,8785,208.113,5.163,7135,4.193,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/6/2020,13835,539,23,2,8130.664,316.764,13.517,1.175,361376,7254,212.376,4.263,7400,4.349,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/7/2020,14383,548,24,1,8452.717,322.053,14.105,0.588,367056,5680,215.714,3.338,7178,4.218,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/8/2020,14763,380,26,2,8676.039,223.321,15.28,1.175,374362,7306,220.008,4.294,7314,4.298,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/9/2020,15417,654,26,0,9060.387,384.348,15.28,0,378235,3873,222.284,2.276,6786,3.988,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/10/2020,16200,783,29,3,9520.546,460.16,17.043,1.763,386134,7899,226.926,4.642,6909,4.06,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/11/2020,16200,0,31,2,9520.546,0,18.218,1.175,393910,7776,231.496,4.57,6939,4.078,units unclear,75,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/12/2020,17269,1069,36,5,10148.785,628.239,21.157,2.938,403036,9126,236.859,5.363,6988,4.107,units unclear,,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/13/2020,17713,444,36,0,10409.718,260.933,21.157,0,410842,7806,241.447,4.587,7067,4.153,units unclear,,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/14/2020,18227,514,39,3,10711.79,302.072,22.92,1.763,418413,7571,245.896,4.449,7337,4.312,units unclear,,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/15/2020,18227,0,43,4,10711.79,0,25.271,2.351,425192,6779,249.88,3.984,7261,4.267,units unclear,,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/16/2020,19013,786,46,3,11173.713,461.923,27.034,1.763,,,,,,,,,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
BHR,Asia,Bahrain,6/17/2020,19553,540,47,1,11491.064,317.352,27.621,0.588,,,,,,,,,1701583,1935.907,32.4,2.372,1.387,43290.705,,151.689,16.52,5.8,37.6,,2,77.29
OMN,Asia,Oman,12/31/2019,0,0,0,0,0,0,0,0,,,,,,,,,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/1/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/2/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/3/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/4/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/5/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/6/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/7/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/8/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/9/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/10/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/11/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/12/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/13/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/14/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/15/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/16/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/17/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/18/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/19/2020,0,0,0,0,0,0,0,0,,,,,,,,0,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/20/2020,0,0,0,0,0,0,0,0,,,,,,,,5.56,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/21/2020,0,0,0,0,0,0,0,0,,,,,,,,5.56,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/22/2020,0,0,0,0,0,0,0,0,,,,,,,,5.56,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/23/2020,0,0,0,0,0,0,0,0,,,,,,,,5.56,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/24/2020,0,0,0,0,0,0,0,0,,,,,,,,5.56,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/25/2020,0,0,0,0,0,0,0,0,,,,,,,,5.56,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/26/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/27/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/28/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/29/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/30/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,1/31/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/1/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/2/2020,0,0,0,0,0,0,0,0,,,,,,,,11.11,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/3/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/4/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/5/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/6/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/7/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/8/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/9/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/10/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/11/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/12/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/13/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/14/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/15/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/16/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/17/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/18/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/19/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/20/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/21/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/22/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/23/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/24/2020,0,0,0,0,0,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/25/2020,2,2,0,0,0.392,0.392,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/26/2020,4,2,0,0,0.783,0.392,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/27/2020,4,0,0,0,0.783,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/28/2020,6,2,0,0,1.175,0.392,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,2/29/2020,6,0,0,0,1.175,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/1/2020,6,0,0,0,1.175,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/2/2020,6,0,0,0,1.175,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/3/2020,7,1,0,0,1.371,0.196,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/5/2020,15,8,0,0,2.937,1.567,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/6/2020,16,1,0,0,3.133,0.196,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/10/2020,18,2,0,0,3.525,0.392,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/11/2020,18,0,0,0,3.525,0,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/14/2020,20,2,0,0,3.916,0.392,0,0,,,,,,,,19.44,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/15/2020,20,0,0,0,3.916,0,0,0,,,,,,,,30.56,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/16/2020,22,2,0,0,4.308,0.392,0,0,,,,,,,,30.56,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/17/2020,24,2,0,0,4.7,0.392,0,0,,,,,,,,52.78,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/18/2020,24,0,0,0,4.7,0,0,0,,,,,,,,66.67,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/19/2020,39,15,0,0,7.637,2.937,0,0,,,,,,,,77.78,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/20/2020,39,0,0,0,7.637,0,0,0,,,,,,,,77.78,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/21/2020,48,9,0,0,9.4,1.762,0,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/22/2020,52,4,0,0,10.183,0.783,0,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/23/2020,55,3,0,0,10.77,0.587,0,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/24/2020,66,11,0,0,12.924,2.154,0,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/25/2020,84,18,0,0,16.449,3.525,0,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/26/2020,99,15,0,0,19.387,2.937,0,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/27/2020,109,10,0,0,21.345,1.958,0,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
OMN,Asia,Oman,3/28/2020,131,22,0,0,25.653,4.308,0,0,,,,,,,,81.48,5106622,14.98,30.7,2.355,1.53,37960.709,,266.342,12.61,0.5,15.6,97.4,1.6,77.86
