,Country,Date,Tourism,Date_FirstFatality,Date_FirstConfirmedCase,Latitude,Longtitude,Mean_Age,age_0-4,age_5-9,age_10-14,age_15-19,age_20-24,age_25-29,age_30-34,age_35-39,age_40-44,age_45-49,age_50-54,age_55-59,age_60-64,age_65-69,age_70-74,age_75-79,age_80-84,age_85-89,age_90-94,age_95-99,age_100+,total_pop,smokers_perc,density,urbanpop,hospibed,lung,femalelung,malelung,cluster,ConfirmedCases,Fatalities,Fatalities_rate,C1_School closing,C2_Workplace closing,C3_Cancel public events,C4_Restrictions on gatherings,C5_Close public transport,C6_Stay at home requirements,C7_Restrictions on internal movement,C8_International travel controls,E1_Income support,E2_Debt/contract relief,E3_Fiscal measures,E4_International support,H1_Public information campaigns,H2_Testing policy,H3_Contact tracing,ICU
112,Oman,2020-01-23,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6
113,Oman,2020-01-24,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6
114,Oman,2020-01-25,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6
115,Oman,2020-01-26,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.6
116,Oman,2020-01-27,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.6
117,Oman,2020-01-28,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.6
118,Oman,2020-01-29,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.6
119,Oman,2020-01-30,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.6
120,Oman,2020-01-31,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.6
121,Oman,2020-02-01,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
122,Oman,2020-02-02,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
123,Oman,2020-02-03,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
124,Oman,2020-02-04,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
125,Oman,2020-02-05,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
126,Oman,2020-02-06,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
127,Oman,2020-02-07,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
128,Oman,2020-02-08,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
129,Oman,2020-02-09,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
130,Oman,2020-02-10,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
131,Oman,2020-02-11,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
132,Oman,2020-02-12,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
133,Oman,2020-02-13,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
134,Oman,2020-02-14,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
135,Oman,2020-02-15,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
136,Oman,2020-02-16,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
137,Oman,2020-02-17,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
138,Oman,2020-02-18,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
139,Oman,2020-02-19,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
140,Oman,2020-02-20,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
141,Oman,2020-02-21,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
142,Oman,2020-02-22,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
143,Oman,2020-02-23,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
144,Oman,2020-02-24,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
145,Oman,2020-02-25,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
146,Oman,2020-02-26,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
147,Oman,2020-02-27,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
148,Oman,2020-02-28,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
149,Oman,2020-02-29,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
150,Oman,2020-03-01,2301000.0,2020-04-01,2020-02-25,21.512583,55.92325500000001,29.0,0.0888387666054,0.07419914769489501,0.061831676595605005,0.042014662530338004,0.064437312963442,0.14813824089584102,0.169977922783398,0.11197362953435801,0.078393505530662,0.05573997840451099,0.035584580178443,0.026217526967925002,0.017542712188214002,0.010418433163841,0.005534578435608001,0.004855460223999001,0.0025224110968070004,0.0011042524784489998,0.000481531626974,0.000151567905359,4.21021959330454e-05,5106.622,11.1,16.0,87.0,1.6,10.87,9.06,12.54,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.6
